epoch,energy
1508612400.0,0.0
1508613300.0,0.0
1508614200.0,0.0
1508615100.0,0.0
1508616000.0,0.0
1508616900.0,0.0
1508617800.0,0.0
1508618700.0,0.0
1508619600.0,0.0
1508620500.0,0.0
1508621400.0,0.0
1508622300.0,0.0
1508623200.0,0.0
1508624100.0,0.0
1508625000.0,0.0
1508625900.0,0.0
1508626800.0,0.0
1508627700.0,0.0
1508628600.0,0.0
1508629500.0,0.0
1508630400.0,0.0
1508631300.0,0.0
1508632200.0,0.0
1508633100.0,0.0
1508634000.0,0.0
1508634900.0,0.0
1508635800.0,0.0
1508636700.0,0.0
1508637600.0,0.0
1508638500.0,0.0
1508639400.0,0.0
1508640300.0,0.0
1508641200.0,0.0
1508642100.0,0.0
1508643000.0,0.0
1508643900.0,0.0
1508644800.0,0.0
1508645700.0,0.0
1508646600.0,0.0
1508647500.0,0.0
1508648400.0,0.0
1508649300.0,0.0
1508650200.0,0.0
1508651100.0,0.0
1508652000.0,0.0
1508652900.0,0.0
1508653800.0,0.0
1508654700.0,0.0
1508655600.0,0.0
1508656500.0,76.0
1508657400.0,95.0
1508658300.0,65.0
1508659200.0,66.0
1508660100.0,86.0
1508661000.0,94.0
1508661900.0,69.0
1508662800.0,69.0
1508663700.0,82.0
1508664600.0,97.0
1508665500.0,37.0
1508666400.0,29.0
1508667300.0,33.0
1508668200.0,59.0
1508669100.0,46.0
1508670000.0,29.0
1508670900.0,29.0
1508671800.0,50.0
1508672700.0,56.0
1508673600.0,29.0
1508674500.0,29.0
1508675400.0,42.0
1508676300.0,58.0
1508677200.0,34.0
1508678100.0,29.0
1508679000.0,30.0
1508679900.0,63.0
1508680800.0,180.0
1508681700.0,86.0
1508682600.0,94.0
1508683500.0,125.0
1508684400.0,99.0
1508685300.0,101.0
1508686200.0,79.0
1508687100.0,97.0
1508688000.0,156.0
1508688900.0,76.0
1508689800.0,64.0
1508690700.0,215.0
1508691600.0,385.0
1508692500.0,372.0
1508693400.0,89.0
1508694300.0,74.0
1508695200.0,513.0
1508696100.0,514.0
1508697000.0,517.0
1508697900.0,536.0
1508698800.0,558.0
1508699700.0,534.0
1508700600.0,524.0
1508701500.0,524.0
1508702400.0,550.0
1508703300.0,548.0
1508704200.0,523.0
1508705100.0,533.0
1508706000.0,628.0
1508706900.0,635.0
1508707800.0,574.0
1508708700.0,560.0
1508709600.0,551.0
1508710500.0,546.0
1508711400.0,531.0
1508712300.0,516.0
1508713200.0,518.0
1508714100.0,546.0
1508715000.0,565.0
1508715900.0,597.0
1508716800.0,601.0
1508717700.0,707.0
1508718600.0,676.0
1508719500.0,315.0
1508720400.0,82.0
1508721300.0,101.0
1508722200.0,99.0
1508723100.0,73.0
1508724000.0,73.0
1508724900.0,96.0
1508725800.0,101.0
1508726700.0,74.0
1508727600.0,102.0
1508728500.0,533.0
1508729400.0,383.0
1508730300.0,280.0
1508731200.0,93.0
1508732100.0,86.0
1508733000.0,96.0
1508733900.0,108.0
1508734800.0,89.0
1508735700.0,74.0
1508736600.0,89.0
1508737500.0,100.0
1508738400.0,75.0
1508739300.0,61.0
1508740200.0,90.0
1508741100.0,102.0
1508742000.0,81.0
1508742900.0,73.0
1508743800.0,73.0
1508744700.0,58.0
1508745600.0,47.0
1508746500.0,28.0
1508747400.0,29.0
1508748300.0,50.0
1508749200.0,57.0
1508750100.0,30.0
1508751000.0,29.0
1508751900.0,38.0
1508752800.0,58.0
1508753700.0,39.0
1508754600.0,29.0
1508755500.0,29.0
1508756400.0,56.0
1508757300.0,51.0
1508758200.0,28.0
1508759100.0,29.0
1508760000.0,47.0
1508760900.0,58.0
1508761800.0,31.0
1508762700.0,28.0
1508763600.0,39.0
1508764500.0,58.0
1508765400.0,38.0
1508766300.0,29.0
1508767200.0,40.0
1508768100.0,54.0
1508769000.0,50.0
1508769900.0,30.0
1508770800.0,172.0
1508771700.0,110.0
1508772600.0,141.0
1508773500.0,122.0
1508774400.0,122.0
1508775300.0,156.0
1508776200.0,146.0
1508777100.0,218.0
1508778000.0,131.0
1508778900.0,143.0
1508779800.0,372.0
1508780700.0,166.0
1508781600.0,547.0
1508782500.0,592.0
1508783400.0,593.0
1508784300.0,527.0
1508785200.0,526.0
1508786100.0,554.0
1508787000.0,534.0
1508787900.0,516.0
1508788800.0,540.0
1508789700.0,563.0
1508790600.0,528.0
1508791500.0,520.0
1508792400.0,534.0
1508793300.0,566.0
1508794200.0,544.0
1508795100.0,546.0
1508796000.0,599.0
1508796900.0,675.0
1508797800.0,569.0
1508798700.0,765.0
1508799600.0,798.0
1508800500.0,707.0
1508801400.0,651.0
1508802300.0,703.0
1508803200.0,689.0
1508804100.0,1120.0
1508805000.0,762.0
1508805900.0,460.0
1508806800.0,325.0
1508807700.0,307.0
1508808600.0,135.0
1508809500.0,135.0
1508810400.0,135.0
1508811300.0,116.0
1508812200.0,105.0
1508813100.0,85.0
1508814000.0,133.0
1508814900.0,105.0
1508815800.0,135.0
1508816700.0,78.0
1508817600.0,72.0
1508818500.0,101.0
1508819400.0,103.0
1508820300.0,80.0
1508821200.0,75.0
1508822100.0,100.0
1508823000.0,105.0
1508823900.0,83.0
1508824800.0,74.0
1508825700.0,86.0
1508826600.0,104.0
1508827500.0,92.0
1508828400.0,75.0
1508829300.0,93.0
1508830200.0,104.0
1508831100.0,95.0
1508832000.0,75.0
1508832900.0,76.0
1508833800.0,105.0
1508834700.0,100.0
1508835600.0,71.0
1508836500.0,35.0
1508837400.0,54.0
1508838300.0,65.0
1508839200.0,45.0
1508840100.0,36.0
1508841000.0,39.0
1508841900.0,66.0
1508842800.0,57.0
1508843700.0,36.0
1508844600.0,35.0
1508845500.0,55.0
1508846400.0,65.0
1508847300.0,40.0
1508848200.0,35.0
1508849100.0,41.0
1508850000.0,65.0
1508850900.0,55.0
1508851800.0,36.0
1508852700.0,35.0
1508853600.0,55.0
1508854500.0,64.0
1508855400.0,50.0
1508856300.0,230.0
1508857200.0,145.0
1508858100.0,154.0
1508859000.0,140.0
1508859900.0,143.0
1508860800.0,178.0
1508861700.0,181.0
1508862600.0,184.0
1508863500.0,177.0
1508864400.0,122.0
1508865300.0,95.0
1508866200.0,91.0
1508867100.0,63.0
1508868000.0,475.0
1508868900.0,528.0
1508869800.0,531.0
1508870700.0,506.0
1508871600.0,541.0
1508872500.0,558.0
1508873400.0,566.0
1508874300.0,535.0
1508875200.0,559.0
1508876100.0,600.0
1508877000.0,565.0
1508877900.0,552.0
1508878800.0,607.0
1508879700.0,579.0
1508880600.0,574.0
1508881500.0,616.0
1508882400.0,616.0
1508883300.0,636.0
1508884200.0,604.0
1508885100.0,618.0
1508886000.0,1042.0
1508886900.0,1612.0
1508887800.0,624.0
1508888700.0,1414.0
1508889600.0,1228.0
1508890500.0,856.0
1508891400.0,1349.0
1508892300.0,347.0
1508893200.0,159.0
1508894100.0,177.0
1508895000.0,428.0
1508895900.0,212.0
1508896800.0,204.0
1508897700.0,160.0
1508898600.0,123.0
1508899500.0,183.0
1508900400.0,191.0
1508901300.0,129.0
1508902200.0,74.0
1508903100.0,66.0
1508904000.0,83.0
1508904900.0,50.0
1508905800.0,51.0
1508906700.0,110.0
1508907600.0,107.0
1508908500.0,79.0
1508909400.0,81.0
1508910300.0,88.0
1508911200.0,71.0
1508912100.0,43.0
1508913000.0,43.0
1508913900.0,69.0
1508914800.0,70.0
1508915700.0,42.0
1508916600.0,41.0
1508917500.0,59.0
1508918400.0,70.0
1508919300.0,47.0
1508920200.0,41.0
1508921100.0,53.0
1508922000.0,70.0
1508922900.0,51.0
1508923800.0,41.0
1508924700.0,49.0
1508925600.0,71.0
1508926500.0,52.0
1508927400.0,41.0
1508928300.0,41.0
1508929200.0,70.0
1508930100.0,64.0
1508931000.0,42.0
1508931900.0,206.0
1508932800.0,136.0
1508933700.0,141.0
1508934600.0,168.0
1508935500.0,163.0
1508936400.0,212.0
1508937300.0,193.0
1508938200.0,175.0
1508939100.0,148.0
1508940000.0,125.0
1508940900.0,117.0
1508941800.0,107.0
1508942700.0,84.0
1508943600.0,88.0
1508944500.0,120.0
1508945400.0,110.0
1508946300.0,85.0
1508947200.0,85.0
1508948100.0,118.0
1508949000.0,157.0
1508949900.0,159.0
1508950800.0,284.0
1508951700.0,217.0
1508952600.0,173.0
1508953500.0,122.0
1508954400.0,538.0
1508955300.0,557.0
1508956200.0,556.0
1508957100.0,534.0
1508958000.0,543.0
1508958900.0,557.0
1508959800.0,557.0
1508960700.0,565.0
1508961600.0,534.0
1508962500.0,530.0
1508963400.0,549.0
1508964300.0,536.0
1508965200.0,521.0
1508966100.0,545.0
1508967000.0,554.0
1508967900.0,536.0
1508968800.0,524.0
1508969700.0,555.0
1508970600.0,555.0
1508971500.0,534.0
1508972400.0,550.0
1508973300.0,552.0
1508974200.0,552.0
1508975100.0,579.0
1508976000.0,600.0
1508976900.0,565.0
1508977800.0,601.0
1508978700.0,275.0
1508979600.0,164.0
1508980500.0,117.0
1508981400.0,149.0
1508982300.0,151.0
1508983200.0,125.0
1508984100.0,122.0
1508985000.0,123.0
1508985900.0,120.0
1508986800.0,97.0
1508987700.0,89.0
1508988600.0,111.0
1508989500.0,140.0
1508990400.0,88.0
1508991300.0,86.0
1508992200.0,104.0
1508993100.0,111.0
1508994000.0,80.0
1508994900.0,81.0
1508995800.0,101.0
1508996700.0,109.0
1508997600.0,83.0
1508998500.0,81.0
1508999400.0,100.0
1509000300.0,112.0
1509001200.0,94.0
1509002100.0,102.0
1509003000.0,111.0
1509003900.0,95.0
1509004800.0,75.0
1509005700.0,69.0
1509006600.0,71.0
1509007500.0,57.0
1509008400.0,40.0
1509009300.0,42.0
1509010200.0,70.0
1509011100.0,63.0
1509012000.0,41.0
1509012900.0,40.0
1509013800.0,63.0
1509014700.0,69.0
1509015600.0,42.0
1509016500.0,41.0
1509017400.0,53.0
1509018300.0,70.0
1509019200.0,48.0
1509020100.0,41.0
1509021000.0,44.0
1509021900.0,70.0
1509022800.0,58.0
1509023700.0,41.0
1509024600.0,60.0
1509025500.0,194.0
1509026400.0,106.0
1509027300.0,105.0
1509028200.0,147.0
1509029100.0,182.0
1509030000.0,179.0
1509030900.0,244.0
1509031800.0,152.0
1509032700.0,180.0
1509033600.0,420.0
1509034500.0,452.0
1509035400.0,399.0
1509036300.0,337.0
1509037200.0,326.0
1509038100.0,302.0
1509039000.0,307.0
1509039900.0,272.0
1509040800.0,557.0
1509041700.0,575.0
1509042600.0,579.0
1509043500.0,567.0
1509044400.0,563.0
1509045300.0,559.0
1509046200.0,543.0
1509047100.0,535.0
1509048000.0,577.0
1509048900.0,596.0
1509049800.0,586.0
1509050700.0,609.0
1509051600.0,556.0
1509052500.0,562.0
1509053400.0,566.0
1509054300.0,585.0
1509055200.0,524.0
1509056100.0,524.0
1509057000.0,549.0
1509057900.0,555.0
1509058800.0,538.0
1509059700.0,821.0
1509060600.0,819.0
1509061500.0,724.0
1509062400.0,582.0
1509063300.0,575.0
1509064200.0,681.0
1509065100.0,343.0
1509066000.0,236.0
1509066900.0,222.0
1509067800.0,191.0
1509068700.0,165.0
1509069600.0,176.0
1509070500.0,171.0
1509071400.0,183.0
1509072300.0,188.0
1509073200.0,154.0
1509074100.0,82.0
1509075000.0,86.0
1509075900.0,112.0
1509076800.0,134.0
1509077700.0,97.0
1509078600.0,87.0
1509079500.0,93.0
1509080400.0,72.0
1509081300.0,44.0
1509082200.0,43.0
1509083100.0,64.0
1509084000.0,72.0
1509084900.0,56.0
1509085800.0,43.0
1509086700.0,50.0
1509087600.0,73.0
1509088500.0,69.0
1509089400.0,45.0
1509090300.0,41.0
1509091200.0,56.0
1509092100.0,70.0
1509093000.0,53.0
1509093900.0,41.0
1509094800.0,42.0
1509095700.0,71.0
1509096600.0,67.0
1509097500.0,40.0
1509098400.0,40.0
1509099300.0,58.0
1509100200.0,70.0
1509101100.0,49.0
1509102000.0,60.0
1509102900.0,84.0
1509103800.0,107.0
1509104700.0,94.0
1509105600.0,44.0
1509106500.0,40.0
1509107400.0,66.0
1509108300.0,68.0
1509109200.0,41.0
1509110100.0,39.0
1509111000.0,72.0
1509111900.0,101.0
1509112800.0,208.0
1509113700.0,114.0
1509114600.0,121.0
1509115500.0,174.0
1509116400.0,173.0
1509117300.0,120.0
1509118200.0,135.0
1509119100.0,557.0
1509120000.0,1089.0
1509120900.0,705.0
1509121800.0,593.0
1509122700.0,617.0
1509123600.0,608.0
1509124500.0,578.0
1509125400.0,571.0
1509126300.0,605.0
1509127200.0,967.0
1509128100.0,944.0
1509129000.0,960.0
1509129900.0,974.0
1509130800.0,563.0
1509131700.0,465.0
1509132600.0,561.0
1509133500.0,654.0
1509134400.0,788.0
1509135300.0,635.0
1509136200.0,579.0
1509137100.0,474.0
1509138000.0,451.0
1509138900.0,487.0
1509139800.0,530.0
1509140700.0,504.0
1509141600.0,514.0
1509142500.0,532.0
1509143400.0,508.0
1509144300.0,528.0
1509145200.0,577.0
1509146100.0,525.0
1509147000.0,547.0
1509147900.0,520.0
1509148800.0,448.0
1509149700.0,521.0
1509150600.0,601.0
1509151500.0,364.0
1509152400.0,176.0
1509153300.0,103.0
1509154200.0,90.0
1509155100.0,135.0
1509156000.0,123.0
1509156900.0,90.0
1509157800.0,86.0
1509158700.0,118.0
1509159600.0,120.0
1509160500.0,95.0
1509161400.0,105.0
1509162300.0,102.0
1509163200.0,110.0
1509164100.0,96.0
1509165000.0,80.0
1509165900.0,90.0
1509166800.0,106.0
1509167700.0,92.0
1509168600.0,80.0
1509169500.0,80.0
1509170400.0,112.0
1509171300.0,105.0
1509172200.0,81.0
1509173100.0,80.0
1509174000.0,101.0
1509174900.0,108.0
1509175800.0,80.0
1509176700.0,71.0
1509177600.0,44.0
1509178500.0,69.0
1509179400.0,57.0
1509180300.0,39.0
1509181200.0,39.0
1509182100.0,62.0
1509183000.0,68.0
1509183900.0,40.0
1509184800.0,39.0
1509185700.0,53.0
1509186600.0,68.0
1509187500.0,48.0
1509188400.0,39.0
1509189300.0,42.0
1509190200.0,69.0
1509191100.0,59.0
1509192000.0,39.0
1509192900.0,39.0
1509193800.0,60.0
1509194700.0,67.0
1509195600.0,40.0
1509196500.0,39.0
1509197400.0,48.0
1509198300.0,201.0
1509199200.0,176.0
1509200100.0,120.0
1509201000.0,149.0
1509201900.0,174.0
1509202800.0,153.0
1509203700.0,131.0
1509204600.0,157.0
1509205500.0,194.0
1509206400.0,242.0
1509207300.0,122.0
1509208200.0,124.0
1509209100.0,142.0
1509210000.0,107.0
1509210900.0,55.0
1509211800.0,61.0
1509212700.0,55.0
1509213600.0,357.0
1509214500.0,393.0
1509215400.0,411.0
1509216300.0,436.0
1509217200.0,438.0
1509218100.0,448.0
1509219000.0,455.0
1509219900.0,464.0
1509220800.0,424.0
1509221700.0,430.0
1509222600.0,446.0
1509223500.0,467.0
1509224400.0,448.0
1509225300.0,476.0
1509226200.0,504.0
1509227100.0,489.0
1509228000.0,471.0
1509228900.0,474.0
1509229800.0,470.0
1509230700.0,465.0
1509231600.0,489.0
1509232500.0,516.0
1509233400.0,565.0
1509234300.0,564.0
1509235200.0,544.0
1509236100.0,524.0
1509237000.0,538.0
1509237900.0,331.0
1509238800.0,159.0
1509239700.0,180.0
1509240600.0,167.0
1509241500.0,87.0
1509242400.0,79.0
1509243300.0,101.0
1509244200.0,108.0
1509245100.0,77.0
1509246000.0,77.0
1509246900.0,106.0
1509247800.0,139.0
1509248700.0,268.0
1509249600.0,99.0
1509250500.0,109.0
1509251400.0,102.0
1509252300.0,72.0
1509253200.0,71.0
1509254100.0,64.0
1509255000.0,65.0
1509255900.0,45.0
1509256800.0,36.0
1509257700.0,43.0
1509258600.0,66.0
1509259500.0,53.0
1509260400.0,56.0
1509261300.0,74.0
1509262200.0,105.0
1509263100.0,101.0
1509264000.0,86.0
1509264900.0,73.0
1509265800.0,80.0
1509266700.0,105.0
1509267600.0,89.0
1509268500.0,75.0
1509269400.0,75.0
1509270300.0,89.0
1509271200.0,57.0
1509272100.0,34.0
1509273000.0,33.0
1509273900.0,50.0
1509274800.0,62.0
1509275700.0,41.0
1509276600.0,33.0
1509277500.0,35.0
1509278400.0,64.0
1509279300.0,52.0
1509280200.0,33.0
1509281100.0,34.0
1509282000.0,55.0
1509282900.0,60.0
1509283800.0,53.0
1509284700.0,44.0
1509285600.0,45.0
1509286500.0,88.0
1509287400.0,203.0
1509288300.0,115.0
1509289200.0,151.0
1509290100.0,136.0
1509291000.0,132.0
1509291900.0,151.0
1509292800.0,186.0
1509293700.0,151.0
1509294600.0,183.0
1509295500.0,134.0
1509296400.0,150.0
1509297300.0,119.0
1509298200.0,91.0
1509299100.0,75.0
1509300000.0,422.0
1509300900.0,478.0
1509301800.0,470.0
1509302700.0,450.0
1509303600.0,459.0
1509304500.0,474.0
1509305400.0,474.0
1509306300.0,460.0
1509307200.0,470.0
1509308100.0,519.0
1509309000.0,522.0
1509309900.0,460.0
1509310800.0,486.0
1509311700.0,546.0
1509312600.0,500.0
1509313500.0,521.0
1509314400.0,528.0
1509315300.0,609.0
1509316200.0,644.0
1509317100.0,554.0
1509318000.0,591.0
1509318900.0,985.0
1509319800.0,918.0
1509320700.0,673.0
1509321600.0,765.0
1509322500.0,639.0
1509323400.0,770.0
1509324300.0,286.0
1509325200.0,227.0
1509326100.0,202.0
1509327000.0,197.0
1509327900.0,175.0
1509328800.0,150.0
1509329700.0,117.0
1509330600.0,194.0
1509331500.0,172.0
1509332400.0,165.0
1509333300.0,184.0
1509334200.0,139.0
1509335100.0,90.0
1509336000.0,119.0
1509336900.0,128.0
1509337800.0,137.0
1509338700.0,113.0
1509339600.0,111.0
1509340500.0,128.0
1509341400.0,135.0
1509342300.0,107.0
1509343200.0,107.0
1509344100.0,92.0
1509345000.0,104.0
1509345900.0,47.0
1509346800.0,38.0
1509347700.0,55.0
1509348600.0,68.0
1509349500.0,43.0
1509350400.0,39.0
1509351300.0,51.0
1509352200.0,67.0
1509353100.0,49.0
1509354000.0,38.0
1509354900.0,43.0
1509355800.0,68.0
1509356700.0,53.0
1509357600.0,38.0
1509358500.0,41.0
1509359400.0,68.0
1509360300.0,57.0
1509361200.0,38.0
1509362100.0,39.0
1509363000.0,62.0
1509363900.0,63.0
1509364800.0,38.0
1509365700.0,39.0
1509366600.0,57.0
1509367500.0,67.0
1509368400.0,41.0
1509369300.0,38.0
1509370200.0,180.0
1509371100.0,153.0
1509372000.0,135.0
1509372900.0,104.0
1509373800.0,160.0
1509374700.0,177.0
1509375600.0,211.0
1509376500.0,185.0
1509377400.0,174.0
1509378300.0,159.0
1509379200.0,152.0
1509380100.0,160.0
1509381000.0,170.0
1509381900.0,151.0
1509382800.0,125.0
1509383700.0,125.0
1509384600.0,159.0
1509385500.0,152.0
1509386400.0,494.0
1509387300.0,479.0
1509388200.0,505.0
1509389100.0,498.0
1509390000.0,483.0
1509390900.0,501.0
1509391800.0,493.0
1509392700.0,492.0
1509393600.0,485.0
1509394500.0,501.0
1509395400.0,444.0
1509396300.0,471.0
1509397200.0,514.0
1509398100.0,463.0
1509399000.0,445.0
1509399900.0,459.0
1509400800.0,483.0
1509401700.0,450.0
1509402600.0,569.0
1509403500.0,534.0
1509404400.0,520.0
1509405300.0,502.0
1509406200.0,496.0
1509407100.0,459.0
1509408000.0,440.0
1509408900.0,437.0
1509409800.0,518.0
1509410700.0,227.0
1509411600.0,101.0
1509412500.0,85.0
1509413400.0,94.0
1509414300.0,120.0
1509415200.0,99.0
1509416100.0,132.0
1509417000.0,166.0
1509417900.0,167.0
1509418800.0,150.0
1509419700.0,110.0
1509420600.0,87.0
1509421500.0,137.0
1509422400.0,118.0
1509423300.0,98.0
1509424200.0,100.0
1509425100.0,102.0
1509426000.0,105.0
1509426900.0,54.0
1509427800.0,35.0
1509428700.0,44.0
1509429600.0,63.0
1509430500.0,45.0
1509431400.0,32.0
1509432300.0,38.0
1509433200.0,62.0
1509434100.0,52.0
1509435000.0,31.0
1509435900.0,38.0
1509436800.0,58.0
1509437700.0,91.0
1509438600.0,68.0
1509439500.0,50.0
1509440400.0,59.0
1509441300.0,51.0
1509442200.0,29.0
1509443100.0,29.0
1509444000.0,53.0
1509444900.0,58.0
1509445800.0,29.0
1509446700.0,29.0
1509447600.0,43.0
1509448500.0,58.0
1509449400.0,38.0
1509450300.0,29.0
1509451200.0,35.0
1509452100.0,58.0
1509453000.0,44.0
1509453900.0,29.0
1509454800.0,30.0
1509455700.0,59.0
1509456600.0,47.0
1509457500.0,29.0
1509458400.0,50.0
1509459300.0,63.0
1509460200.0,245.0
1509461100.0,112.0
1509462000.0,143.0
1509462900.0,135.0
1509463800.0,156.0
1509464700.0,122.0
1509465600.0,199.0
1509466500.0,164.0
1509467400.0,142.0
1509468300.0,157.0
1509469200.0,103.0
1509470100.0,128.0
1509471000.0,129.0
1509471900.0,118.0
1509472800.0,497.0
1509473700.0,478.0
1509474600.0,450.0
1509475500.0,431.0
1509476400.0,415.0
1509477300.0,440.0
1509478200.0,450.0
1509479100.0,439.0
1509480000.0,437.0
1509480900.0,429.0
1509481800.0,484.0
1509482700.0,482.0
1509483600.0,455.0
1509484500.0,470.0
1509485400.0,463.0
1509486300.0,486.0
1509487200.0,438.0
1509488100.0,430.0
1509489000.0,455.0
1509489900.0,450.0
1509490800.0,494.0
1509491700.0,514.0
1509492600.0,534.0
1509493500.0,517.0
1509494400.0,472.0
1509495300.0,508.0
1509496200.0,587.0
1509497100.0,296.0
1509498000.0,104.0
1509498900.0,85.0
1509499800.0,114.0
1509500700.0,130.0
1509501600.0,100.0
1509502500.0,104.0
1509503400.0,113.0
1509504300.0,103.0
1509505200.0,82.0
1509506100.0,96.0
1509507000.0,118.0
1509507900.0,98.0
1509508800.0,79.0
1509509700.0,102.0
1509510600.0,109.0
1509511500.0,100.0
1509512400.0,78.0
1509513300.0,76.0
1509514200.0,103.0
1509515100.0,99.0
1509516000.0,77.0
1509516900.0,77.0
1509517800.0,105.0
1509518700.0,108.0
1509519600.0,80.0
1509520500.0,80.0
1509521400.0,86.0
1509522300.0,66.0
1509523200.0,39.0
1509524100.0,37.0
1509525000.0,54.0
1509525900.0,67.0
1509526800.0,47.0
1509527700.0,37.0
1509528600.0,46.0
1509529500.0,68.0
1509530400.0,54.0
1509531300.0,37.0
1509532200.0,38.0
1509533100.0,61.0
1509534000.0,66.0
1509534900.0,42.0
1509535800.0,211.0
1509536700.0,170.0
1509537600.0,317.0
1509538500.0,314.0
1509539400.0,309.0
1509540300.0,334.0
1509541200.0,360.0
1509542100.0,272.0
1509543000.0,225.0
1509543900.0,217.0
1509544800.0,193.0
1509545700.0,194.0
1509546600.0,221.0
1509547500.0,220.0
1509548400.0,195.0
1509549300.0,196.0
1509550200.0,218.0
1509551100.0,220.0
1509552000.0,195.0
1509552900.0,194.0
1509553800.0,215.0
1509554700.0,221.0
1509555600.0,193.0
1509556500.0,211.0
1509557400.0,329.0
1509558300.0,314.0
1509559200.0,579.0
1509560100.0,585.0
1509561000.0,591.0
1509561900.0,620.0
1509562800.0,582.0
1509563700.0,590.0
1509564600.0,563.0
1509565500.0,479.0
1509566400.0,439.0
1509567300.0,440.0
1509568200.0,414.0
1509569100.0,407.0
1509570000.0,431.0
1509570900.0,436.0
1509571800.0,407.0
1509572700.0,433.0
1509573600.0,449.0
1509574500.0,466.0
1509575400.0,487.0
1509576300.0,524.0
1509577200.0,582.0
1509578100.0,482.0
1509579000.0,498.0
1509579900.0,496.0
1509580800.0,559.0
1509581700.0,538.0
1509582600.0,538.0
1509583500.0,321.0
1509584400.0,150.0
1509585300.0,111.0
1509586200.0,117.0
1509587100.0,108.0
1509588000.0,125.0
1509588900.0,114.0
1509589800.0,137.0
1509590700.0,115.0
1509591600.0,85.0
1509592500.0,103.0
1509593400.0,87.0
1509594300.0,56.0
1509595200.0,46.0
1509596100.0,75.0
1509597000.0,74.0
1509597900.0,46.0
1509598800.0,43.0
1509599700.0,72.0
1509600600.0,66.0
1509601500.0,41.0
1509602400.0,44.0
1509603300.0,72.0
1509604200.0,69.0
1509605100.0,40.0
1509606000.0,40.0
1509606900.0,64.0
1509607800.0,67.0
1509608700.0,39.0
1509609600.0,40.0
1509610500.0,68.0
1509611400.0,61.0
1509612300.0,39.0
1509613200.0,40.0
1509614100.0,68.0
1509615000.0,62.0
1509615900.0,38.0
1509616800.0,40.0
1509617700.0,68.0
1509618600.0,62.0
1509619500.0,38.0
1509620400.0,39.0
1509621300.0,64.0
1509622200.0,65.0
1509623100.0,39.0
1509624000.0,39.0
1509624900.0,193.0
1509625800.0,133.0
1509626700.0,64.0
1509627600.0,79.0
1509628500.0,75.0
1509629400.0,105.0
1509630300.0,82.0
1509631200.0,52.0
1509632100.0,62.0
1509633000.0,109.0
1509633900.0,99.0
1509634800.0,86.0
1509635700.0,113.0
1509636600.0,102.0
1509637500.0,92.0
1509638400.0,90.0
1509639300.0,164.0
1509640200.0,122.0
1509641100.0,102.0
1509642000.0,69.0
1509642900.0,52.0
1509643800.0,85.0
1509644700.0,82.0
1509645600.0,387.0
1509646500.0,410.0
1509647400.0,429.0
1509648300.0,436.0
1509649200.0,407.0
1509650100.0,382.0
1509651000.0,446.0
1509651900.0,452.0
1509652800.0,421.0
1509653700.0,440.0
1509654600.0,450.0
1509655500.0,443.0
